text,gold_label,prediction,probability
আমার মত ৯০ এর গান পাগলা গুলো কোথাই আপনারা একটু সাড়া দিবেন,1,1,0.9003785102494334
অসাধারণ সত্যি অসাধারণ,1,1,0.5778891450465441
গানকে ভালোবাসে অনেক সুন্দর গান,1,0,0.44754756317238764
স্মৃতি রেখে আবার আমার কমেন্টে লাইক করবে আমি আবার আসব এই গানটা শুনতে,1,1,1.0
কোথায় স্বর্গ কোথায় নরক কে বলে তা বহুদূর। মানুষের মানুষের মাঝে স্বর্গ -নরক। ---- প্রীতি ও প্রেমের পূণ্য বাঁধনে যবে মিলি পরস্পরে স্বর্গ আসিয়া দাঁড়ায় তখন আমাদেরই কুঁড়েঘরে '।,1,1,1.0
সর্নালি যুগের সোনালি গান এমন দিন আর আসবে না।,1,1,1.0
"এই গুলো বাংলা গানের অসাধারণ সৃষ্টি,শত শত বছর পরেও মানুষ স্বরণীয় বরনীয় থাকবে",1,1,0.7945874075350196
চোখের কি বা দোষ বলো প্রথম দেখায় লাগলো ভালো লাগলো ভালো।অসাধারণ গানের কলি,0,0,0.4671147731151772
এসব গান আজীবন রয়ে যাবে মানুষের অন্তরে,1,1,1.0
"গানটা এইমাত্র একটা টককৌটি আওলার মাইকে শুনে সার্চ দিলাম,,, আহা! দারুণ লাগলো গানটা",0,1,0.8967110829283903
সারা জীবন বেচে থাকবে এই গান,1,1,1.0
১৫ দিন চাঁদ ১৫ দিন অন্ধকার,1,1,1.0
"তোমাকে পেয়ে গেলে এত সুন্দর গান টি শুনা হতো নাহ প্রিয়,, স্মৃতি রেখে গেলাম যুগ যুগ ধরে মানুষ এত গান টা শুনতে আসবে তখন কেও লাইক দিলে নোটিফিকেশন পেয়ে আমিও চুটে আসব......!!!",1,1,1.0
এই হৃদয় ছোঁয়া গানগুলো শুনলে পুরনো দিনের কথা মনে পড়ে যায়.................,1,1,1.0
এই গানসহ পুরো ক্যাসেটের গান প্রথম শুনেছিলাম ১৯৯৩ সালের প্রথম দিকে।প্রতিটা গানই তুমুল জনপ্রিয়তা পেয়েছিলো তখন।,1,1,1.0
"আমার জীবন এর সাথে জড়িয়ে আছে,এই গান এর প্রতি টা লাইন।",1,1,1.0
আমার মায়ের পছন্দের গান মায়ের কথা মনে পড়ছে তাই শুনছি,1,1,0.6890533217570336
"সেই ১০ বছর বয়স থেকে শুনছি,এখন আমার বয়স ৪৭।যতদিন বেচে থাকবো শুনবো",1,1,1.0
"২০২৪ পদ্মশ্রী ও দাদাসাহেব ফালকে পাওয়া, বাংলার গর্ব মিঠুন",1,1,0.9004878252814138
অনেক দুরে সরে গেলে তুমি,1,1,1.0
২০১৭ সালে প্রথম শুনা সেই গান... আজও শুনি... কি এক অদ্ভুত আবেগময় গান..,1,1,1.0
গানের সুর অসাধারণ,1,1,0.7758118154771967
কিশোর তুমি আবার ফিরে এসো তোমার খুব মিস করছি আমরা,1,1,1.0
সালমান শাহর মৃত্যুর পর আর কখনো হলে ছবি দেখা হয়নি।,1,1,0.7928060347159174
আমি এক জনকে খুব ভাল বাসতাম সে আমাকে কষ্ট দিয়ে চলে গেছে,1,1,1.0
শাবানা ম্যাডাম আপনার জন্য দোয়া রইল আল্লাহ আপনাকে নেক হায়াত দারাজ করুক,1,1,1.0
যেমন গানের কথা তেমনি সুর,1,1,0.7804023361115014
আবারো সেই ছোটবেলায় ফিরে গেলাম গানটা শুনে,1,1,1.0
আমি অনেক প্রিয় জনকে হারিয়েছি কেউ মারা গেছে কেউ আমার থেকে অনেক দূরে চলে গেছে।গানটা শুনলে অনেক পুরোনো দুঃখের স্মৃতি মনে পড়ে যায়। বুকটা মোচড় দিয়ে ওঠে চোখে জল এসে যায়।,1,1,1.0
অমর এদের কে বললে কেও অমর না গানের মাধ্যমে অমর থাকলো সবাই,0,1,1.0
আহা হৃদয় ছুঁয়ে গেলো কি যাদু আছে রে এই গানে,1,1,1.0
অসাধারণ বললেও অনবদ্য .,0,1,0.7817517275098074
আমি ভারতবর্ষ থেকে। দারুণ গান। আমি ছোট্ট বেলায় এসব গানগুলো শুনতাম এবং ছবিগুলোও দেখতাম। আজও এসব গানগুলো অনেক প্রিয় আমার।,1,1,0.6921541170691207
ভালো লাগলো ধন্যবাদ,0,0,0.225406802023833
"রাজ্জাক নেই, কবরি নেই,নেই এই কন্ঠের জাদুঘর তার পরও গান গুলো বেঁচে থাকবে যুগের পর যুগ",1,1,1.0
