text,gold_label,prediction,probability
আমার মত ৯০ এর গান পাগলা গুলো কোথাই আপনারা একটু সাড়া দিবেন,1,1,0.9653235531493092
অসাধারণ সত্যি অসাধারণ,1,1,0.724202462517967
গানকে ভালোবাসে অনেক সুন্দর গান,1,1,0.8544766343249114
স্মৃতি রেখে আবার আমার কমেন্টে লাইক করবে আমি আবার আসব এই গানটা শুনতে,1,1,0.9953751465478545
কোথায় স্বর্গ কোথায় নরক কে বলে তা বহুদূর। মানুষের মানুষের মাঝে স্বর্গ -নরক। ---- প্রীতি ও প্রেমের পূণ্য বাঁধনে যবে মিলি পরস্পরে স্বর্গ আসিয়া দাঁড়ায় তখন আমাদেরই কুঁড়েঘরে '।,1,1,0.9606840082089297
সর্নালি যুগের সোনালি গান এমন দিন আর আসবে না।,1,1,0.9756356998122082
"এই গুলো বাংলা গানের অসাধারণ সৃষ্টি,শত শত বছর পরেও মানুষ স্বরণীয় বরনীয় থাকবে",1,1,0.978114213844372
চোখের কি বা দোষ বলো প্রথম দেখায় লাগলো ভালো লাগলো ভালো।অসাধারণ গানের কলি,0,1,0.6509405202096396
এসব গান আজীবন রয়ে যাবে মানুষের অন্তরে,1,1,0.9703146826239223
"গানটা এইমাত্র একটা টককৌটি আওলার মাইকে শুনে সার্চ দিলাম,,, আহা! দারুণ লাগলো গানটা",0,1,0.9069959715012675
সারা জীবন বেচে থাকবে এই গান,1,1,0.9635566285293481
১৫ দিন চাঁদ ১৫ দিন অন্ধকার,1,1,0.9905358597824732
"তোমাকে পেয়ে গেলে এত সুন্দর গান টি শুনা হতো নাহ প্রিয়,, স্মৃতি রেখে গেলাম যুগ যুগ ধরে মানুষ এত গান টা শুনতে আসবে তখন কেও লাইক দিলে নোটিফিকেশন পেয়ে আমিও চুটে আসব......!!!",1,1,0.9980592188828985
এই হৃদয় ছোঁয়া গানগুলো শুনলে পুরনো দিনের কথা মনে পড়ে যায়.................,1,1,0.9941478601692965
এই গানসহ পুরো ক্যাসেটের গান প্রথম শুনেছিলাম ১৯৯৩ সালের প্রথম দিকে।প্রতিটা গানই তুমুল জনপ্রিয়তা পেয়েছিলো তখন।,1,1,0.8844315690318304
"আমার জীবন এর সাথে জড়িয়ে আছে,এই গান এর প্রতি টা লাইন।",1,1,0.9782155557063108
আমার মায়ের পছন্দের গান মায়ের কথা মনে পড়ছে তাই শুনছি,1,1,0.9714056674806496
"সেই ১০ বছর বয়স থেকে শুনছি,এখন আমার বয়স ৪৭।যতদিন বেচে থাকবো শুনবো",1,1,0.9937857816368508
"২০২৪ পদ্মশ্রী ও দাদাসাহেব ফালকে পাওয়া, বাংলার গর্ব মিঠুন",1,1,0.8765845635673218
অনেক দুরে সরে গেলে তুমি,1,1,0.9279315738256314
২০১৭ সালে প্রথম শুনা সেই গান... আজও শুনি... কি এক অদ্ভুত আবেগময় গান..,1,1,0.9853864682429263
গানের সুর অসাধারণ,1,1,0.7799126635811352
কিশোর তুমি আবার ফিরে এসো তোমার খুব মিস করছি আমরা,1,1,0.9894742790242977
সালমান শাহর মৃত্যুর পর আর কখনো হলে ছবি দেখা হয়নি।,1,1,0.7663279026430203
