text,gold_label,prediction,probability
আমার মত ৯০ এর গান পাগলা গুলো কোথাই আপনারা একটু সাড়া দিবেন,1,1,0.5710839961469723
অসাধারণ সত্যি অসাধারণ,1,0,0.4042279165550249
গানকে ভালোবাসে অনেক সুন্দর গান,1,1,0.5317839014471762
স্মৃতি রেখে আবার আমার কমেন্টে লাইক করবে আমি আবার আসব এই গানটা শুনতে,1,1,0.9180664175624896
কোথায় স্বর্গ কোথায় নরক কে বলে তা বহুদূর। মানুষের মানুষের মাঝে স্বর্গ -নরক। ---- প্রীতি ও প্রেমের পূণ্য বাঁধনে যবে মিলি পরস্পরে স্বর্গ আসিয়া দাঁড়ায় তখন আমাদেরই কুঁড়েঘরে '।,1,1,0.7142836534089062
সর্নালি যুগের সোনালি গান এমন দিন আর আসবে না।,1,1,0.6248360618172538
"এই গুলো বাংলা গানের অসাধারণ সৃষ্টি,শত শত বছর পরেও মানুষ স্বরণীয় বরনীয় থাকবে",1,1,0.722211783731233
চোখের কি বা দোষ বলো প্রথম দেখায় লাগলো ভালো লাগলো ভালো।অসাধারণ গানের কলি,0,0,0.4503195880484476
এসব গান আজীবন রয়ে যাবে মানুষের অন্তরে,1,1,0.6172488807051847
"গানটা এইমাত্র একটা টককৌটি আওলার মাইকে শুনে সার্চ দিলাম,,, আহা! দারুণ লাগলো গানটা",0,1,0.5781188936604633
সারা জীবন বেচে থাকবে এই গান,1,1,0.7754857671574688
১৫ দিন চাঁদ ১৫ দিন অন্ধকার,1,1,0.5471733742819359
"তোমাকে পেয়ে গেলে এত সুন্দর গান টি শুনা হতো নাহ প্রিয়,, স্মৃতি রেখে গেলাম যুগ যুগ ধরে মানুষ এত গান টা শুনতে আসবে তখন কেও লাইক দিলে নোটিফিকেশন পেয়ে আমিও চুটে আসব......!!!",1,1,0.9521974879597065
এই হৃদয় ছোঁয়া গানগুলো শুনলে পুরনো দিনের কথা মনে পড়ে যায়.................,1,1,0.8882811799442298
এই গানসহ পুরো ক্যাসেটের গান প্রথম শুনেছিলাম ১৯৯৩ সালের প্রথম দিকে।প্রতিটা গানই তুমুল জনপ্রিয়তা পেয়েছিলো তখন।,1,1,0.7557517549278926
"আমার জীবন এর সাথে জড়িয়ে আছে,এই গান এর প্রতি টা লাইন।",1,1,0.757778372925289
আমার মায়ের পছন্দের গান মায়ের কথা মনে পড়ছে তাই শুনছি,1,1,0.827244736869211
"সেই ১০ বছর বয়স থেকে শুনছি,এখন আমার বয়স ৪৭।যতদিন বেচে থাকবো শুনবো",1,1,0.8251416248806593
"২০২৪ পদ্মশ্রী ও দাদাসাহেব ফালকে পাওয়া, বাংলার গর্ব মিঠুন",1,0,0.4749306312086651
অনেক দুরে সরে গেলে তুমি,1,1,0.6447914642552037
২০১৭ সালে প্রথম শুনা সেই গান... আজও শুনি... কি এক অদ্ভুত আবেগময় গান..,1,1,0.7503057621884437
গানের সুর অসাধারণ,1,0,0.4483261215531378
কিশোর তুমি আবার ফিরে এসো তোমার খুব মিস করছি আমরা,1,1,0.7104413160202802
সালমান শাহর মৃত্যুর পর আর কখনো হলে ছবি দেখা হয়নি।,1,0,0.49636009404914283
আমি এক জনকে খুব ভাল বাসতাম সে আমাকে কষ্ট দিয়ে চলে গেছে,1,1,0.7123779091181146
শাবানা ম্যাডাম আপনার জন্য দোয়া রইল আল্লাহ আপনাকে নেক হায়াত দারাজ করুক,1,0,0.49268273435823806
যেমন গানের কথা তেমনি সুর,1,0,0.47218745740806417
আবারো সেই ছোটবেলায় ফিরে গেলাম গানটা শুনে,1,1,0.8467971206917823
আমি অনেক প্রিয় জনকে হারিয়েছি কেউ মারা গেছে কেউ আমার থেকে অনেক দূরে চলে গেছে।গানটা শুনলে অনেক পুরোনো দুঃখের স্মৃতি মনে পড়ে যায়। বুকটা মোচড় দিয়ে ওঠে চোখে জল এসে যায়।,1,1,0.9410168248148945
অমর এদের কে বললে কেও অমর না গানের মাধ্যমে অমর থাকলো সবাই,0,1,0.5775945761699027
আহা হৃদয় ছুঁয়ে গেলো কি যাদু আছে রে এই গানে,1,1,0.7433032393475029
অসাধারণ বললেও অনবদ্য .,0,0,0.4138237632988786
আমি ভারতবর্ষ থেকে। দারুণ গান। আমি ছোট্ট বেলায় এসব গানগুলো শুনতাম এবং ছবিগুলোও দেখতাম। আজও এসব গানগুলো অনেক প্রিয় আমার।,1,1,0.811977039781739
ভালো লাগলো ধন্যবাদ,0,0,0.15841757864797662
"রাজ্জাক নেই, কবরি নেই,নেই এই কন্ঠের জাদুঘর তার পরও গান গুলো বেঁচে থাকবে যুগের পর যুগ",1,1,0.775489545551599
প্রেম ভিসন কষ্ট কর জিনিষ জে করেছে সেই জানে না পাওয়ার যন্তনা কতো কঠিন,1,1,0.5703302813174453
গানের শুরু - মধ্য - শেষ সবেতেই যদি বিজ্ঞাপনের ঢল নামে তবে গান উপভোগ্য হবে কিভাবে?,0,1,0.5692871968048364
অপূর্ব সুন্দর গান গুলো খুব ভালো লাগলো দাদাভাই,1,0,0.39242720087644756
চাবা দি,1,0,0.4443805517781893
সুন্দর হয়েছে তার,0,0,0.39924967980339604
অনেক ধন্যবাদ সুন্দর লাগছে গান,1,0,0.3606894891836645
সালে যারা এ গানটা শুনছেন তার সবাই লাইক দাও,1,1,0.6930485438081518
গানের কথা গুলি কতোই না সুন্দর। গাজী মাজহারুল আনোয়ার। রুনা লাইলা,1,0,0.47942764795093123
ভঢথঢগ আয় ব্যয় বর্মন বরণ গেছে হত ঠথ,1,0,0.4790541477286543
কমেন্ট করে গেলাম গানের কথা একনো নতুন লাগে,0,1,0.6981268334484159
সালে কে আইছেন,0,1,0.6043137207193408
"আজকালের গানগুলো শুনলে শরীর জলে!!! আগে কতই না সুন্দর গান ছিলো, ছিলোনা কোনো অশ্লীলতা!!",1,1,0.6365677801597522
কোথায় হারিয়ে গেল সেই সোনালী অতীত গুলো শুক্রবার আসলে সবাই সাদাকালো টিভির সামনে,1,1,0.7789472125312282
অন্তর না কেঁদে পারলনা। এত দরদী দিয়ে গেয়েছো।,1,1,0.53112546741371
"এক কথায়, অসাধারণ একটি বাংলা গানের সৃষ্টি । গানের কথা, সুর ও কন্ঠ সব মিলিয়ে এক অন্যরকম ভালোলাগা, এক অন্যরকম অনুভুতির জন্ম দেয়। কতো সরল ভাষায় সরল সব আবেগ, অভিমান, অনুভুতি, ভালোবাসা প্রকাশিত হয়েছে। সত্যি অসাধারণ......কালজয়ী একটি ভালোলাগার গান, যে গান হৃদয়ের অনুভুতিগুলো শাণিত করে।",1,1,0.6822229910136093
এ কে কে শুনছো।,0,0,0.277980645163118
চলচ্চিত্রের সেরা গ্রামীণ সংগীত মালা !! সেরার সেরা মুকুট মাথায় ঝিনুক মালা !!,1,0,0.47041413771736473
"নব্বই দশক থেকে গানটি শুনছি।তখনো ফেবারিট,এখনো ফেবারিট।মন জুড়িয়ে যায়। যে গান কখনো পুরানো হয় না,,হাজার বছর ধরে গান গুলো মানুষের মনে জায়গা করে রাখবে",1,1,0.7942838473378893
"দেখতে দেখতে পেরিয়ে গেছে পনেরো টি বছর, মানুষ দেখে আমি ভালো আছি, হয়তো সামাজিক ও পারিবারিক জীবনে মন্দ নায়। কিন্তু কিন্তু কই ভুলে যাওয়া বলতে যা বোঝায় সেটা কখনও পারিনি।",0,1,0.7785839435715033
ছায়াছবির গান গুলো হৃদয় ছুয়ে যায়,1,1,0.6411719117621203
"শেষ বেলায় আমিও শূন্য ,,যাকে চেয়েছিলাম সে অন্যকে নিয়ে পরিপূর্ণ",1,1,0.7013653229046536
আমার বিচ্ছেদ হয়ে গেলো একটা লাইন আমি আমার প্রিয় মানুষের জন্য ভালো বাসা ভালো থাকুক অন্য কোনো ভালো বাসা য় কেউ লাইক করলে আবার গানটা শুনে যাব,1,1,0.7821433416519059
